timestamp,glucose
2026-09-01T00:00:56,130
2026-09-01T00:05:55,134
2026-09-01T00:10:55,136
2026-09-01T00:15:55,136
2026-09-01T00:20:55,138
2026-09-01T00:25:55,149
2026-09-01T00:50:55,114
2026-09-01T00:55:55,126
2026-09-01T01:00:56,141
2026-09-01T01:05:55,147
2026-09-01T01:10:55,146
2026-09-01T01:15:55,146
2026-09-01T01:20:55,165
2026-09-01T01:25:55,165
2026-09-01T01:30:55,162
2026-09-01T01:35:55,163
2026-09-01T01:40:56,164
2026-09-01T01:45:55,165
2026-09-01T01:50:55,165
2026-09-01T01:55:55,165
2026-09-01T02:00:55,158
2026-09-01T02:05:55,158
2026-09-01T02:10:55,158
2026-09-01T02:15:56,158
2026-09-01T02:20:56,158
2026-09-01T02:25:56,156
2026-09-01T02:30:55,155
2026-09-01T02:35:59,141
2026-09-01T02:40:56,140
2026-09-01T02:45:56,146
2026-09-01T02:50:55,138
2026-09-01T02:55:55,130
2026-09-01T03:00:55,128
2026-09-01T03:05:55,130
2026-09-01T03:10:55,129
2026-09-01T03:15:55,130
2026-09-01T03:20:55,124
2026-09-01T03:25:55,122
2026-09-01T03:30:55,118
2026-09-01T03:35:56,114
2026-09-01T03:40:55,112
2026-09-01T03:45:56,111
2026-09-01T03:50:55,115
2026-09-01T03:55:55,110
2026-09-01T04:00:55,108
2026-09-01T04:05:55,106
2026-09-01T04:10:55,104
2026-09-01T04:15:55,103
2026-09-01T04:20:55,101
2026-09-01T04:25:56,98
2026-09-01T04:30:55,96
2026-09-01T04:35:58,96
2026-09-01T04:40:55,88
2026-09-01T04:45:56,92
2026-09-01T04:50:55,85
2026-09-01T04:55:55,90
2026-09-01T05:00:56,97
2026-09-01T05:05:55,83
2026-09-01T05:10:56,84
2026-09-01T05:15:55,94
2026-09-01T05:20:55,105
2026-09-01T05:25:55,100
2026-09-01T05:30:55,103
2026-09-01T05:35:56,110
2026-09-01T05:40:56,117
2026-09-01T05:45:56,117
2026-09-01T05:50:55,121
2026-09-01T05:55:55,120
2026-09-01T06:00:55,121
2026-09-01T06:05:56,120
2026-09-01T06:10:56,121
2026-09-01T06:15:56,122
2026-09-01T06:20:56,119
2026-09-01T06:25:55,118
2026-09-01T06:30:55,116
2026-09-01T06:35:55,117
2026-09-01T06:40:59,120
2026-09-01T06:45:56,133
2026-09-01T06:50:56,152
2026-09-01T06:55:56,153
2026-09-01T07:00:56,152
2026-09-01T07:05:55,150
2026-09-01T07:10:56,144
2026-09-01T07:15:56,159
2026-09-01T07:20:56,143
2026-09-01T07:25:55,128
2026-09-01T07:30:56,121
2026-09-01T07:35:56,116
2026-09-01T07:40:56,117
2026-09-01T07:45:55,107
2026-09-01T07:50:55,102
2026-09-01T07:55:55,106
2026-09-01T08:00:42,104
2026-09-01T08:05:41,99
2026-09-01T08:10:42,97
2026-09-01T08:15:42,95
2026-09-01T08:20:42,91
2026-09-01T08:25:42,83
2026-09-01T08:30:41,67
2026-09-01T08:35:41,72
2026-09-01T08:40:42,72
2026-09-01T08:45:44,81
2026-09-01T08:50:41,88
2026-09-01T08:55:41,80
2026-09-01T09:00:41,72
2026-09-01T09:05:42,64
2026-09-01T09:10:41,58
2026-09-01T09:15:42,56
2026-09-01T09:20:42,64
2026-09-01T09:25:42,67
2026-09-01T09:30:41,63
2026-09-01T09:35:42,61
2026-09-01T09:40:41,63
2026-09-01T09:45:42,70
2026-09-01T09:50:41,73
2026-09-01T09:55:41,80
2026-09-01T10:00:42,82
2026-09-01T10:05:41,86
2026-09-01T10:10:42,90
2026-09-01T10:15:41,91
2026-09-01T10:20:42,95
2026-09-01T10:25:41,95
2026-09-01T10:30:41,99
2026-09-01T10:35:41,97
