horizon,split,tier,mae,skill,n_scored
15,0,1: glucose only,7.892,-0.076,1232
15,0,2: + insulin,7.583,-0.034,1232
15,0,3: + carbs,7.278,0.008,1232
15,0,4: + exercise,7.173,0.022,1232
15,0,5: + interactions,7.238,0.013,1232
15,0,6: + time (full),7.208,0.017,1232
15,1,1: glucose only,7.081,0.035,1234
15,1,2: + insulin,6.726,0.084,1234
15,1,3: + carbs,6.838,0.068,1234
15,1,4: + exercise,6.802,0.073,1234
15,1,5: + interactions,6.74,0.082,1234
15,1,6: + time (full),6.689,0.089,1234
15,2,1: glucose only,10.259,-0.039,1213
15,2,2: + insulin,10.028,-0.016,1213
15,2,3: + carbs,10.533,-0.067,1213
15,2,4: + exercise,10.448,-0.059,1213
15,2,5: + interactions,10.489,-0.063,1213
15,2,6: + time (full),10.521,-0.066,1213
15,3,1: glucose only,8.739,0.017,1233
15,3,2: + insulin,8.779,0.013,1233
15,3,3: + carbs,8.821,0.008,1233
15,3,4: + exercise,8.626,0.03,1233
15,3,5: + interactions,8.61,0.032,1233
15,3,6: + time (full),8.685,0.023,1233
15,4,1: glucose only,7.971,0.078,1230
15,4,2: + insulin,7.704,0.109,1230
15,4,3: + carbs,7.548,0.127,1230
15,4,4: + exercise,7.48,0.135,1230
15,4,5: + interactions,7.417,0.142,1230
15,4,6: + time (full),7.458,0.138,1230
30,0,1: glucose only,10.508,-0.003,1232
30,0,2: + insulin,9.953,0.05,1232
30,0,3: + carbs,9.623,0.081,1232
30,0,4: + exercise,9.621,0.082,1232
30,0,5: + interactions,9.608,0.083,1232
30,0,6: + time (full),9.483,0.095,1232
30,1,1: glucose only,9.697,0.02,1234
30,1,2: + insulin,8.926,0.098,1234
30,1,3: + carbs,8.932,0.097,1234
30,1,4: + exercise,8.941,0.096,1234
30,1,5: + interactions,8.772,0.114,1234
30,1,6: + time (full),8.528,0.138,1234
30,2,1: glucose only,14.887,0.0,1210
30,2,2: + insulin,15.346,-0.031,1210
30,2,3: + carbs,15.919,-0.069,1210
30,2,4: + exercise,15.489,-0.04,1210
30,2,5: + interactions,15.845,-0.064,1210
30,2,6: + time (full),15.938,-0.071,1210
30,3,1: glucose only,13.989,-0.012,1233
30,3,2: + insulin,13.816,0.0,1233
30,3,3: + carbs,13.939,-0.009,1233
30,3,4: + exercise,13.418,0.029,1233
30,3,5: + interactions,13.303,0.037,1233
30,3,6: + time (full),13.364,0.033,1233
30,4,1: glucose only,12.32,0.09,1227
30,4,2: + insulin,11.982,0.115,1227
30,4,3: + carbs,11.828,0.126,1227
30,4,4: + exercise,11.418,0.156,1227
30,4,5: + interactions,11.589,0.144,1227
30,4,6: + time (full),11.479,0.152,1227
45,0,1: glucose only,11.907,0.058,1232
45,0,2: + insulin,11.446,0.094,1232
45,0,3: + carbs,11.048,0.126,1232
45,0,4: + exercise,10.834,0.143,1232
45,0,5: + interactions,10.926,0.135,1232
45,0,6: + time (full),10.753,0.149,1232
45,1,1: glucose only,11.168,0.059,1234
45,1,2: + insulin,10.329,0.13,1234
45,1,3: + carbs,10.282,0.134,1234
45,1,4: + exercise,9.943,0.163,1234
45,1,5: + interactions,9.97,0.16,1234
45,1,6: + time (full),9.376,0.21,1234
45,2,1: glucose only,18.292,0.053,1207
45,2,2: + insulin,19.753,-0.023,1207
45,2,3: + carbs,19.762,-0.023,1207
45,2,4: + exercise,19.232,0.004,1207
45,2,5: + interactions,19.41,-0.005,1207
45,2,6: + time (full),18.929,0.02,1207
45,3,1: glucose only,17.776,0.009,1233
45,3,2: + insulin,17.694,0.014,1233
45,3,3: + carbs,17.529,0.023,1233
45,3,4: + exercise,17.4,0.03,1233
45,3,5: + interactions,17.143,0.044,1233
45,3,6: + time (full),16.972,0.054,1233
45,4,1: glucose only,15.458,0.097,1224
45,4,2: + insulin,14.966,0.125,1224
45,4,3: + carbs,14.775,0.136,1224
45,4,4: + exercise,14.02,0.181,1224
45,4,5: + interactions,14.098,0.176,1224
45,4,6: + time (full),14.348,0.161,1224
60,0,1: glucose only,12.822,0.099,1232
60,0,2: + insulin,12.006,0.157,1232
60,0,3: + carbs,11.602,0.185,1232
60,0,4: + exercise,11.255,0.209,1232
60,0,5: + interactions,11.499,0.192,1232
60,0,6: + time (full),11.178,0.215,1232
60,1,1: glucose only,12.211,0.107,1234
60,1,2: + insulin,11.505,0.158,1234
60,1,3: + carbs,11.438,0.163,1234
60,1,4: + exercise,11.157,0.184,1234
60,1,5: + interactions,11.131,0.186,1234
60,1,6: + time (full),10.216,0.253,1234
60,2,1: glucose only,21.302,0.061,1204
60,2,2: + insulin,22.384,0.013,1204
60,2,3: + carbs,21.901,0.034,1204
60,2,4: + exercise,21.574,0.049,1204
60,2,5: + interactions,21.433,0.055,1204
60,2,6: + time (full),21.339,0.059,1204
60,3,1: glucose only,20.874,0.004,1233
60,3,2: + insulin,20.269,0.033,1233
60,3,3: + carbs,19.971,0.048,1233
60,3,4: + exercise,19.531,0.069,1233
60,3,5: + interactions,19.489,0.071,1233
60,3,6: + time (full),19.272,0.081,1233
60,4,1: glucose only,17.834,0.097,1221
60,4,2: + insulin,17.382,0.12,1221
60,4,3: + carbs,16.824,0.148,1221
60,4,4: + exercise,16.492,0.165,1221
60,4,5: + interactions,16.294,0.175,1221
60,4,6: + time (full),16.545,0.162,1221
